Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-12-29,Influencer Collab,Pinterest,Paused,API Access Tier,818,CUST-97770,VIP,Male,35-44,Paris,France,48.8566,2.3522,85071,2837,860,409,1015.7,153601.07,153601.07,92202.64,92202.64,61398.43,11.94,0.36,2.48,151.23,3.34,14.42,375.55
2025-12-29,Black Friday Deals,YouTube,Completed,Premium Widget Pro,866,CUST-10174,VIP,Male,18-24,Hong Kong,China,22.3193,114.1694,107664,4665,1804,866,614.91,419100.98,419100.98,240385.48,240385.48,178715.5,5.71,0.13,0.71,681.56,4.33,18.56,483.95
2025-12-29,Black Friday Deals,Google,Draft,Automation Toolkit,687,CUST-68265,Churned-Reactivated,Prefer not to say,45-54,Toronto,Canada,43.6532,-79.3832,114344,4835,1160,687,1594.95,308141.24,308141.24,203998.37,203998.37,104142.87,13.95,0.33,2.32,193.2,4.23,14.21,448.53
2025-12-29,Email Subscribers,Facebook,Completed,Pro Add-on,426,CUST-83651,Churned-Reactivated,Male,55-64,Los Angeles,USA,34.0522,-118.2437,27810,912,345,142,415.99,32158.35,32158.35,18267.52,18267.52,13890.83,14.96,0.46,2.93,77.31,3.28,15.57,226.47
2025-12-29,Black Friday Deals,Pinterest,Draft,Premium Widget Pro,270,CUST-14741,Returning,Prefer not to say,18-24,New York,USA,40.7128,-74.006,127673,2909,414,135,1073.44,18762.98,18762.98,9369.72,9369.72,9393.26,8.41,0.37,7.95,17.48,2.28,4.64,138.99
2025-12-29,Holiday Campaign,Facebook,Paused,Enterprise Suite,436,CUST-54376,VIP,Prefer not to say,45-54,Paris,France,48.8566,2.3522,127558,5439,1032,436,1311.38,190918.1,190918.1,115247.59,115247.59,75670.51,10.28,0.24,3.01,145.59,4.26,8.02,437.89
2025-12-29,Retargeting Campaign,Pinterest,Completed,Team Collaboration Suite,183,CUST-81206,Churned-Reactivated,Prefer not to say,18-24,Chicago,USA,41.8781,-87.6298,185827,3105,398,183,1473.03,30845.58,30845.58,15159.55,15159.55,15686.03,7.93,0.47,8.05,20.94,1.67,5.89,168.56
2025-12-29,Retargeting Campaign,Twitter,Completed,Training Course Bundle,142,CUST-82486,New,Prefer not to say,55-64,Miami,USA,25.7617,-80.1918,130538,1577,409,142,1108.62,61593.97,61593.97,34982.87,34982.87,26611.1,8.49,0.7,7.81,55.56,1.21,9.0,433.76
2025-12-29,Summer Sale 2026,Instagram,Active,Pro Add-on,820,CUST-23801,Churned-Reactivated,Female,45-54,Dubai,UAE,25.2048,55.2708,84207,3933,1519,820,450.46,242474.95,242474.95,129943.82,129943.82,112531.13,5.35,0.11,0.55,538.28,4.67,20.85,295.7
2025-12-29,Email Subscribers,Facebook,Active,Cloud Storage Plan,1482,CUST-34654,VIP,Other,45-54,Singapore,Singapore,1.3521,103.8198,135826,3334,1272,494,1190.46,106899.09,106899.09,55502.68,55502.68,51396.41,8.76,0.36,2.41,89.8,2.45,14.82,216.39
2025-12-29,Product Launch Alpha,Facebook,Active,Cloud Storage Plan,1599,CUST-49889,New,Female,25-34,São Paulo,Brazil,-23.5505,-46.6333,159039,5684,2173,533,1791.7,48084.1,48084.1,25050.81,25050.81,23033.29,11.27,0.32,3.36,26.84,3.57,9.38,90.21
2025-12-29,Retargeting Campaign,Google,Paused,Data Dashboard License,1278,CUST-74150,Churned-Reactivated,Female,18-24,Paris,France,48.8566,2.3522,46535,2012,765,426,400.52,36519.56,36519.56,22249.04,22249.04,14270.52,8.61,0.2,0.94,91.18,4.33,21.17,85.73
2025-12-29,New Year Special,Facebook,Completed,Pro Add-on,262,CUST-24765,Churned-Reactivated,Male,45-54,Dubai,UAE,25.2048,55.2708,129289,851,226,131,1819.12,34815.82,34815.82,22351.13,22351.13,12464.69,14.07,2.14,13.89,19.14,0.66,15.39,265.77
2025-12-29,Summer Sale 2026,Pinterest,Active,Basic Analytics Pack,436,CUST-46394,New,Other,25-34,Singapore,Singapore,1.3521,103.8198,83482,2552,628,218,946.42,47022.42,47022.42,30640.84,30640.84,16381.58,11.34,0.37,4.34,49.68,3.06,8.54,215.7
2025-12-29,Retargeting Campaign,YouTube,Paused,Starter Bundle,523,CUST-80659,Returning,Prefer not to say,35-44,Tokyo,Japan,35.6762,139.6503,111837,4212,1159,523,600.6,36607.54,36607.54,23270.33,23270.33,13337.21,5.37,0.14,1.15,60.95,3.77,12.42,70.0
2025-12-29,Flash Sale Weekend,Facebook,Draft,Integration Module,1128,CUST-85948,VIP,Male,25-34,Berlin,Germany,52.52,13.405,137745,3679,752,376,1048.06,138561.45,138561.45,76802.8,76802.8,61758.65,7.61,0.28,2.79,132.21,2.67,10.22,368.51
2025-12-29,Influencer Collab,Facebook,Draft,Custom Report Builder,120,CUST-93082,New,Other,25-34,Tokyo,Japan,35.6762,139.6503,14938,635,191,40,126.36,9751.03,9751.03,5032.9,5032.9,4718.13,8.46,0.2,3.16,77.17,4.25,6.3,243.78
2025-12-29,Influencer Collab,YouTube,Active,API Access Tier,405,CUST-32274,New,Other,18-24,Berlin,Germany,52.52,13.405,92090,1296,268,135,874.27,55609.29,55609.29,31206.38,31206.38,24402.91,9.49,0.67,6.48,63.61,1.41,10.42,411.92
2025-12-29,Video Ads Test,Facebook,Completed,Cloud Storage Plan,286,CUST-33086,VIP,Male,18-24,Chicago,USA,41.8781,-87.6298,26934,640,250,143,400.61,60715.23,60715.23,32017.29,32017.29,28697.94,14.87,0.63,2.8,151.56,2.38,22.34,424.58
2025-12-29,Brand Awareness Q1,Facebook,Paused,Enterprise Suite,1236,CUST-44294,Churned-Reactivated,Male,35-44,Singapore,Singapore,1.3521,103.8198,149028,6020,1740,412,890.64,177902.59,177902.59,99061.54,99061.54,78841.05,5.98,0.15,2.16,199.75,4.04,6.84,431.8
2025-12-29,Email Subscribers,Instagram,Paused,Training Course Bundle,188,CUST-18256,Returning,Female,55-64,New York,USA,40.7128,-74.006,60274,653,231,94,461.65,13971.58,13971.58,7434.75,7434.75,6536.83,7.66,0.71,4.91,30.26,1.08,14.4,148.63
2025-12-29,Holiday Campaign,Twitter,Completed,Support Package Gold,95,CUST-47227,VIP,Prefer not to say,18-24,Sydney,Australia,-33.8688,151.2093,130522,1449,422,95,1870.37,10843.45,10843.45,4708.97,4708.97,6134.48,14.33,1.29,19.69,5.8,1.11,6.56,114.14
2025-12-29,Retargeting Campaign,Pinterest,Active,Starter Bundle,1368,CUST-50602,New,Prefer not to say,18-24,Sydney,Australia,-33.8688,151.2093,179854,4968,1360,456,1433.54,146423.86,146423.86,82387.6,82387.6,64036.26,7.97,0.29,3.14,102.14,2.76,9.18,321.1
2025-12-29,Video Ads Test,Facebook,Active,Starter Bundle,96,CUST-42212,VIP,Female,25-34,Tokyo,Japan,35.6762,139.6503,18719,351,69,32,267.65,6671.75,6671.75,3256.21,3256.21,3415.54,14.3,0.76,8.36,24.93,1.88,9.12,208.49
2025-12-29,Summer Sale 2026,LinkedIn,Completed,Data Dashboard License,1040,CUST-35536,Churned-Reactivated,Prefer not to say,45-54,Miami,USA,25.7617,-80.1918,259455,11524,2808,1040,1971.03,41447.36,41447.36,22726.29,22726.29,18721.07,7.6,0.17,1.9,21.03,4.44,9.02,39.85
2025-12-29,Flash Sale Weekend,Facebook,Completed,Support Package Gold,528,CUST-89322,VIP,Male,45-54,New York,USA,40.7128,-74.006,197315,4241,618,264,1800.61,61595.38,61595.38,35514.07,35514.07,26081.31,9.13,0.42,6.82,34.21,2.15,6.22,233.32
2025-12-29,Influencer Collab,Pinterest,Completed,Mobile App Pro,942,CUST-32163,VIP,Other,25-34,Paris,France,48.8566,2.3522,108087,3840,1084,471,1352.08,225078.83,225078.83,119455.96,119455.96,105622.87,12.51,0.35,2.87,166.47,3.55,12.27,477.87
2025-12-29,Holiday Campaign,TikTok,Draft,Enterprise Suite,518,CUST-35598,Returning,Male,18-24,Mumbai,India,19.076,72.8777,102337,4619,1369,518,1220.38,208397.64,208397.64,127743.36,127743.36,80654.28,11.93,0.26,2.36,170.76,4.51,11.21,402.31
2025-12-29,Influencer Collab,Google,Active,Support Package Gold,111,CUST-47082,Returning,Male,18-24,San Francisco,USA,37.7749,-122.4194,67196,444,140,37,691.41,9557.89,9557.89,4337.12,4337.12,5220.77,10.29,1.56,18.69,13.82,0.66,8.33,258.32
2025-12-29,Retargeting Campaign,Instagram,Paused,Data Dashboard License,148,CUST-84797,New,Female,35-44,Toronto,Canada,43.6532,-79.3832,83829,3037,333,148,448.57,18771.43,18771.43,11880.33,11880.33,6891.1,5.35,0.15,3.03,41.85,3.62,4.87,126.83
2025-12-29,Summer Sale 2026,Google,Draft,Team Collaboration Suite,2670,CUST-52978,New,Male,35-44,New York,USA,40.7128,-74.006,239750,11175,2872,890,1801.01,204188.91,204188.91,127706.9,127706.9,76482.01,7.51,0.16,2.02,113.37,4.66,7.96,229.43
2025-12-29,Holiday Campaign,YouTube,Completed,Cloud Storage Plan,210,CUST-66471,New,Prefer not to say,25-34,Chicago,USA,41.8781,-87.6298,120627,1477,235,70,1681.93,21811.02,21811.02,9676.09,9676.09,12134.93,13.94,1.14,24.03,12.97,1.23,4.74,311.59
2025-12-29,Retargeting Campaign,TikTok,Paused,API Access Tier,146,CUST-45289,Churned-Reactivated,Male,18-24,Toronto,Canada,43.6532,-79.3832,105719,622,162,73,1245.25,18431.39,18431.39,9604.81,9604.81,8826.58,11.78,2.0,17.06,14.8,0.59,11.74,252.48
2025-12-29,Back to School,Twitter,Completed,Integration Module,618,CUST-26729,VIP,Male,45-54,Miami,USA,25.7617,-80.1918,123614,4726,948,206,1112.8,70295.34,70295.34,41327.89,41327.89,28967.45,9.0,0.24,5.4,63.17,3.82,4.36,341.24
2025-12-29,Back to School,Pinterest,Paused,Starter Bundle,317,CUST-96144,Returning,Prefer not to say,55-64,San Francisco,USA,37.7749,-122.4194,77230,3360,1318,317,416.24,107476.95,107476.95,67649.43,67649.43,39827.52,5.39,0.12,1.31,258.21,4.35,9.43,339.04
2025-12-29,Product Launch Alpha,YouTube,Paused,Premium Widget Pro,710,CUST-15144,VIP,Prefer not to say,35-44,San Francisco,USA,37.7749,-122.4194,65589,3164,1127,355,881.79,165697.77,165697.77,86091.26,86091.26,79606.51,13.44,0.28,2.48,187.91,4.83,11.22,466.75
2025-12-29,Influencer Collab,TikTok,Completed,Mobile App Pro,116,CUST-35792,Returning,Female,25-34,Chicago,USA,41.8781,-87.6298,40682,1910,230,58,355.77,18114.11,18114.11,9634.34,9634.34,8479.77,8.75,0.19,6.13,50.92,4.7,3.04,312.31
2025-12-29,Flash Sale Weekend,LinkedIn,Active,Data Dashboard License,75,CUST-98916,New,Female,45-54,Tokyo,Japan,35.6762,139.6503,125914,810,127,25,1669.24,1726.38,1726.38,-714.62,-714.62,2441.0,13.26,2.06,66.77,1.03,0.64,3.09,69.06
2025-12-29,Holiday Campaign,TikTok,Completed,Starter Bundle,307,CUST-95631,New,Prefer not to say,45-54,Miami,USA,25.7617,-80.1918,211657,8750,1044,307,1872.87,121740.26,121740.26,75445.98,75445.98,46294.28,8.85,0.21,6.1,65.0,4.13,3.51,396.55
2025-12-30,New Year Special,Pinterest,Paused,Integration Module,78,CUST-37092,VIP,Other,45-54,Sydney,Australia,-33.8688,151.2093,35363,332,73,39,481.67,9668.35,9668.35,4866.76,4866.76,4801.59,13.62,1.45,12.35,20.07,0.94,11.75,247.91
2025-12-30,Flash Sale Weekend,TikTok,Draft,Support Package Gold,807,CUST-53470,Returning,Other,35-44,Los Angeles,USA,34.0522,-118.2437,157166,5906,1202,269,1817.72,132877.62,132877.62,80092.19,80092.19,52785.43,11.57,0.31,6.76,73.1,3.76,4.55,493.97
2025-12-30,Spring Collection,Pinterest,Completed,Enterprise Suite,975,CUST-91994,New,Prefer not to say,55-64,Hong Kong,China,22.3193,114.1694,247491,6369,1572,325,1923.5,146563.49,146563.49,74798.63,74798.63,71764.86,7.77,0.3,5.92,76.2,2.57,5.1,450.96
2025-12-30,Spring Collection,YouTube,Completed,Starter Bundle,184,CUST-84549,New,Male,55-64,Singapore,Singapore,1.3521,103.8198,55305,1240,344,92,804.02,6472.58,6472.58,3126.79,3126.79,3345.79,14.54,0.65,8.74,8.05,2.24,7.42,70.35
2025-12-30,New Year Special,LinkedIn,Paused,Premium Widget Pro,456,CUST-97258,Churned-Reactivated,Female,55-64,Toronto,Canada,43.6532,-79.3832,116301,2004,269,152,1451.17,7841.8,7841.8,3838.62,3838.62,4003.18,12.48,0.72,9.55,5.4,1.72,7.58,51.59
2025-12-30,Back to School,Pinterest,Draft,API Access Tier,395,CUST-19874,Returning,Other,35-44,Toronto,Canada,43.6532,-79.3832,195276,4137,886,395,1803.16,153677.68,153677.68,100255.62,100255.62,53422.06,9.23,0.44,4.56,85.23,2.12,9.55,389.06
2025-12-30,Brand Awareness Q1,Pinterest,Active,Support Package Gold,43,CUST-81572,New,Prefer not to say,55-64,Hong Kong,China,22.3193,114.1694,22042,681,106,43,325.81,1896.25,1896.25,705.71,705.71,1190.54,14.78,0.48,7.58,5.82,3.09,6.31,44.1
2025-12-30,Email Subscribers,TikTok,Paused,Support Package Gold,94,CUST-42580,New,Other,65+,Los Angeles,USA,34.0522,-118.2437,13685,465,80,47,160.93,2875.18,2875.18,1339.75,1339.75,1535.43,11.76,0.35,3.42,17.87,3.4,10.11,61.17
2025-12-30,Holiday Campaign,Pinterest,Completed,Pro Add-on,689,CUST-16360,VIP,Other,18-24,Berlin,Germany,52.52,13.405,93821,4333,1576,689,519.58,304247.62,304247.62,192969.61,192969.61,111278.01,5.54,0.12,0.75,585.56,4.62,15.9,441.58
2025-12-30,Brand Awareness Q1,YouTube,Active,Mobile App Pro,180,CUST-82796,VIP,Male,35-44,Berlin,Germany,52.52,13.405,121609,1231,288,90,1617.8,39250.37,39250.37,22632.55,22632.55,16617.82,13.3,1.31,17.98,24.26,1.01,7.31,436.12
2025-12-30,Influencer Collab,Pinterest,Draft,API Access Tier,259,CUST-88462,VIP,Other,65+,Singapore,Singapore,1.3521,103.8198,134846,3961,1241,259,1059.09,26737.72,26737.72,14901.73,14901.73,11835.99,7.85,0.27,4.09,25.25,2.94,6.54,103.23
2025-12-30,Product Launch Alpha,YouTube,Draft,Basic Analytics Pack,1485,CUST-99844,VIP,Prefer not to say,45-54,Hong Kong,China,22.3193,114.1694,89538,3392,863,495,920.0,59852.92,59852.92,34452.03,34452.03,25400.89,10.27,0.27,1.86,65.06,3.79,14.59,120.91
2025-12-30,Summer Sale 2026,Pinterest,Active,Starter Bundle,330,CUST-74021,Returning,Other,35-44,Tokyo,Japan,35.6762,139.6503,85172,3603,505,110,1146.84,30673.98,30673.98,19059.38,19059.38,11614.6,13.46,0.32,10.43,26.75,4.23,3.05,278.85
2025-12-30,Email Subscribers,TikTok,Paused,Team Collaboration Suite,714,CUST-35270,VIP,Male,25-34,Chicago,USA,41.8781,-87.6298,189043,1677,467,238,1577.44,116644.52,116644.52,70212.29,70212.29,46432.23,8.34,0.94,6.63,73.95,0.89,14.19,490.1
2025-12-30,Flash Sale Weekend,LinkedIn,Draft,Pro Add-on,79,CUST-17230,Returning,Prefer not to say,35-44,Dubai,UAE,25.2048,55.2708,101479,2302,357,79,897.07,34463.99,34463.99,21769.16,21769.16,12694.83,8.84,0.39,11.36,38.42,2.27,3.43,436.25
2025-12-30,Flash Sale Weekend,YouTube,Draft,Premium Widget Pro,249,CUST-73169,Churned-Reactivated,Male,18-24,São Paulo,Brazil,-23.5505,-46.6333,44999,1387,283,83,668.98,3680.6,3680.6,1508.27,1508.27,2172.33,14.87,0.48,8.06,5.5,3.08,5.98,44.34
2025-12-30,Retargeting Campaign,LinkedIn,Draft,Data Dashboard License,384,CUST-26278,Churned-Reactivated,Male,18-24,Tokyo,Japan,35.6762,139.6503,82695,1862,590,128,716.23,13465.06,13465.06,7552.49,7552.49,5912.57,8.66,0.38,5.6,18.8,2.25,6.87,105.2
2025-12-30,Video Ads Test,Pinterest,Active,Enterprise Suite,1970,CUST-67703,Returning,Male,65+,Sydney,Australia,-33.8688,151.2093,140703,4768,1727,985,1971.16,87269.34,87269.34,45889.12,45889.12,41380.22,14.01,0.41,2.0,44.27,3.39,20.66,88.6
2025-12-30,Flash Sale Weekend,Facebook,Active,Automation Toolkit,465,CUST-77551,Churned-Reactivated,Prefer not to say,55-64,Melbourne,Australia,-37.8136,144.9631,46532,1994,506,155,594.97,7101.64,7101.64,4339.55,4339.55,2762.09,12.79,0.3,3.84,11.94,4.29,7.77,45.82
2025-12-30,Video Ads Test,Google,Completed,Team Collaboration Suite,96,CUST-53991,New,Prefer not to say,55-64,Mumbai,India,19.076,72.8777,11579,340,132,32,162.05,6416.65,6416.65,3448.66,3448.66,2967.99,13.99,0.48,5.06,39.6,2.94,9.41,200.52
2025-12-30,Product Launch Alpha,Twitter,Completed,Cloud Storage Plan,66,CUST-78525,VIP,Female,65+,Paris,France,48.8566,2.3522,47764,576,71,22,585.51,2573.09,2573.09,1158.19,1158.19,1414.9,12.26,1.02,26.61,4.39,1.21,3.82,116.96
2025-12-30,Video Ads Test,Pinterest,Draft,Custom Report Builder,372,CUST-53719,VIP,Prefer not to say,18-24,London,UK,51.5074,-0.1278,144579,2885,883,186,1866.25,68185.81,68185.81,34354.83,34354.83,33830.98,12.91,0.65,10.03,36.54,2.0,6.45,366.59
2025-12-30,Back to School,LinkedIn,Draft,Integration Module,614,CUST-14558,Returning,Female,35-44,New York,USA,40.7128,-74.006,219347,4077,845,307,1437.91,129638.03,129638.03,82243.56,82243.56,47394.47,6.56,0.35,4.68,90.16,1.86,7.53,422.27
2025-12-30,Video Ads Test,YouTube,Draft,Data Dashboard License,609,CUST-46673,VIP,Female,18-24,Seoul,South Korea,37.5665,126.978,182529,4236,612,203,1357.95,77279.61,77279.61,37742.35,37742.35,39537.26,7.44,0.32,6.69,56.91,2.32,4.79,380.69
2025-12-30,Email Subscribers,YouTube,Active,Automation Toolkit,1311,CUST-83557,New,Male,25-34,Bangkok,Thailand,13.7563,100.5018,169280,8185,2691,1311,1794.64,564161.7,564161.7,362305.13,362305.13,201856.57,10.6,0.22,1.37,314.36,4.84,16.02,430.33
2025-12-30,Retargeting Campaign,TikTok,Paused,Data Dashboard License,380,CUST-94934,VIP,Prefer not to say,65+,Singapore,Singapore,1.3521,103.8198,169647,2458,742,380,1639.78,17643.57,17643.57,7930.84,7930.84,9712.73,9.67,0.67,4.32,10.76,1.45,15.46,46.43
2025-12-30,New Year Special,Twitter,Active,API Access Tier,793,CUST-76361,New,Prefer not to say,45-54,Mumbai,India,19.076,72.8777,289150,6206,1480,793,1881.16,337444.83,337444.83,191038.42,191038.42,146406.41,6.51,0.3,2.37,179.38,2.15,12.78,425.53
2025-12-30,Back to School,Instagram,Draft,Pro Add-on,998,CUST-17150,Returning,Female,35-44,Sydney,Australia,-33.8688,151.2093,117224,3662,1085,499,1237.69,137562.09,137562.09,73777.62,73777.62,63784.47,10.56,0.34,2.48,111.14,3.12,13.63,275.68
2025-12-30,New Year Special,Twitter,Completed,Enterprise Suite,107,CUST-14860,New,Male,55-64,Los Angeles,USA,34.0522,-118.2437,34145,996,224,107,452.51,42440.48,42440.48,21157.08,21157.08,21283.4,13.25,0.45,4.23,93.79,2.92,10.74,396.64
2025-12-30,Retargeting Campaign,LinkedIn,Active,Automation Toolkit,619,CUST-92245,New,Prefer not to say,35-44,Chicago,USA,41.8781,-87.6298,138425,3326,1305,619,1528.83,79118.52,79118.52,50696.04,50696.04,28422.48,11.04,0.46,2.47,51.75,2.4,18.61,127.82
2025-12-30,Spring Collection,Google,Draft,Premium Widget Pro,120,CUST-65604,Churned-Reactivated,Prefer not to say,35-44,Berlin,Germany,52.52,13.405,7519,316,115,40,106.8,16289.15,16289.15,9553.17,9553.17,6735.98,14.2,0.34,2.67,152.52,4.21,12.66,407.23
2025-12-30,Summer Sale 2026,Facebook,Paused,Basic Analytics Pack,156,CUST-19768,VIP,Prefer not to say,55-64,Melbourne,Australia,-37.8136,144.9631,57569,627,162,78,481.52,38988.43,38988.43,21507.33,21507.33,17481.1,8.36,0.77,6.17,80.97,1.09,12.44,499.85
2025-12-30,Loyalty Program Push,LinkedIn,Paused,Integration Module,111,CUST-12210,VIP,Male,35-44,Singapore,Singapore,1.3521,103.8198,14881,557,153,37,154.64,10444.02,10444.02,6123.65,6123.65,4320.37,10.39,0.28,4.18,67.54,3.75,6.64,282.27
2025-12-30,Video Ads Test,Twitter,Paused,Starter Bundle,330,CUST-90991,New,Prefer not to say,18-24,Chicago,USA,41.8781,-87.6298,125506,3821,619,330,1485.65,33723.85,33723.85,16585.93,16585.93,17137.92,11.84,0.39,4.5,22.7,3.04,8.64,102.19
2025-12-30,Summer Sale 2026,Pinterest,Active,Mobile App Pro,138,CUST-87186,New,Other,65+,San Francisco,USA,37.7749,-122.4194,14181,496,129,46,150.98,22856.53,22856.53,13848.8,13848.8,9007.73,10.65,0.3,3.28,151.39,3.5,9.27,496.88
2025-12-30,Video Ads Test,Facebook,Completed,Starter Bundle,8,CUST-22731,New,Other,18-24,Singapore,Singapore,1.3521,103.8198,10523,115,26,8,72.56,3354.76,3354.76,1937.82,1937.82,1416.94,6.89,0.63,9.07,46.23,1.1,6.96,419.35
2025-12-30,Spring Collection,YouTube,Completed,Team Collaboration Suite,112,CUST-53897,Returning,Male,55-64,New York,USA,40.7128,-74.006,108449,552,215,112,1280.97,5064.97,5064.97,1258.78,1258.78,3806.19,11.81,2.32,11.44,3.95,0.51,20.29,45.22
2025-12-30,Black Friday Deals,TikTok,Draft,Automation Toolkit,42,CUST-19200,Churned-Reactivated,Male,25-34,London,UK,51.5074,-0.1278,114523,975,111,42,1039.43,5192.29,5192.29,1805.93,1805.93,3386.36,9.08,1.07,24.75,5.0,0.85,4.31,123.63
2025-12-30,Brand Awareness Q1,Facebook,Active,Mobile App Pro,1203,CUST-96111,New,Female,55-64,New York,USA,40.7128,-74.006,70272,2975,1065,401,784.76,21965.24,21965.24,12989.23,12989.23,8976.01,11.17,0.26,1.96,27.99,4.23,13.48,54.78
2025-12-30,Summer Sale 2026,Pinterest,Completed,Cloud Storage Plan,699,CUST-43144,VIP,Male,18-24,Sydney,Australia,-33.8688,151.2093,132431,2776,625,233,1844.6,17082.19,17082.19,8754.17,8754.17,8328.02,13.93,0.66,7.92,9.26,2.1,8.39,73.31
2025-12-30,Holiday Campaign,LinkedIn,Active,Basic Analytics Pack,1275,CUST-49876,New,Male,18-24,Seoul,South Korea,37.5665,126.978,140992,5867,1754,425,755.46,181613.48,181613.48,96909.14,96909.14,84704.34,5.36,0.13,1.78,240.4,4.16,7.24,427.33
2025-12-30,Holiday Campaign,Twitter,Paused,Pro Add-on,2877,CUST-49679,Churned-Reactivated,Other,65+,Chicago,USA,41.8781,-87.6298,210653,8695,2530,959,1832.72,113390.73,113390.73,61121.03,61121.03,52269.7,8.7,0.21,1.91,61.87,4.13,11.03,118.24
2025-12-30,Retargeting Campaign,Pinterest,Completed,Premium Widget Pro,122,CUST-93460,Churned-Reactivated,Prefer not to say,45-54,London,UK,51.5074,-0.1278,15377,728,124,61,219.5,18499.21,18499.21,11433.48,11433.48,7065.73,14.27,0.3,3.6,84.28,4.73,8.38,303.27
2025-12-30,Video Ads Test,Google,Draft,Integration Module,543,CUST-57015,VIP,Female,18-24,São Paulo,Brazil,-23.5505,-46.6333,158705,4232,551,181,1558.46,30873.9,30873.9,17621.72,17621.72,13252.18,9.82,0.37,8.61,19.81,2.67,4.28,170.57
2025-12-30,Email Subscribers,Pinterest,Active,Mobile App Pro,440,CUST-65816,VIP,Prefer not to say,18-24,Bangkok,Thailand,13.7563,100.5018,93082,3938,403,220,705.71,90871.57,90871.57,44751.11,44751.11,46120.46,7.58,0.18,3.21,128.77,4.23,5.59,413.05
2025-12-30,New Year Special,Facebook,Active,Automation Toolkit,210,CUST-54473,Churned-Reactivated,Female,55-64,Miami,USA,25.7617,-80.1918,20837,691,135,70,245.82,7192.67,7192.67,3631.19,3631.19,3561.48,11.8,0.36,3.51,29.26,3.32,10.13,102.75
2025-12-30,Influencer Collab,Instagram,Active,Cloud Storage Plan,56,CUST-77278,Returning,Other,65+,Amsterdam,Netherlands,52.3676,4.9041,90518,730,202,56,1002.31,14679.53,14679.53,7969.55,7969.55,6709.98,11.07,1.37,17.9,14.65,0.81,7.67,262.13
2025-12-30,Product Launch Alpha,LinkedIn,Paused,Custom Report Builder,572,CUST-40047,VIP,Female,18-24,Singapore,Singapore,1.3521,103.8198,84740,3140,1218,572,1166.82,217458.08,217458.08,135927.36,135927.36,81530.72,13.77,0.37,2.04,186.37,3.71,18.22,380.17
2025-12-30,Flash Sale Weekend,Instagram,Active,Data Dashboard License,429,CUST-76351,Churned-Reactivated,Male,45-54,New York,USA,40.7128,-74.006,43800,1138,435,143,277.57,66036.14,66036.14,37294.79,37294.79,28741.35,6.34,0.24,1.94,237.91,2.6,12.57,461.79
2025-12-30,Product Launch Alpha,Instagram,Draft,Custom Report Builder,570,CUST-37509,New,Other,35-44,Dubai,UAE,25.2048,55.2708,129500,2285,689,190,893.33,88431.13,88431.13,46314.51,46314.51,42116.62,6.9,0.39,4.7,98.99,1.77,8.32,465.43
